pre,post,mask
tiles/images\EARTHQUAKE-TURKEY_014672_pre.png,tiles/images\EARTHQUAKE-TURKEY_014672_post.png,pseudo_labels_forced/masks\EARTHQUAKE-TURKEY_014672_class.png
tiles/images\EARTHQUAKE-TURKEY_014737_pre.png,tiles/images\EARTHQUAKE-TURKEY_014737_post.png,pseudo_labels_forced/masks\EARTHQUAKE-TURKEY_014737_class.png
tiles/images\EARTHQUAKE-TURKEY_014762_pre.png,tiles/images\EARTHQUAKE-TURKEY_014762_post.png,pseudo_labels_forced/masks\EARTHQUAKE-TURKEY_014762_class.png
tiles/images\EARTHQUAKE-TURKEY_014813_pre.png,tiles/images\EARTHQUAKE-TURKEY_014813_post.png,pseudo_labels_forced/masks\EARTHQUAKE-TURKEY_014813_class.png
tiles/images\EARTHQUAKE-TURKEY_014846_pre.png,tiles/images\EARTHQUAKE-TURKEY_014846_post.png,pseudo_labels_forced/masks\EARTHQUAKE-TURKEY_014846_class.png
tiles/images\EARTHQUAKE-TURKEY_015003_pre.png,tiles/images\EARTHQUAKE-TURKEY_015003_post.png,pseudo_labels_forced/masks\EARTHQUAKE-TURKEY_015003_class.png
tiles/images\EARTHQUAKE-TURKEY_015057_pre.png,tiles/images\EARTHQUAKE-TURKEY_015057_post.png,pseudo_labels_forced/masks\EARTHQUAKE-TURKEY_015057_class.png
tiles/images\EARTHQUAKE-TURKEY_015122_pre.png,tiles/images\EARTHQUAKE-TURKEY_015122_post.png,pseudo_labels_forced/masks\EARTHQUAKE-TURKEY_015122_class.png
tiles/images\EARTHQUAKE-TURKEY_015138_pre.png,tiles/images\EARTHQUAKE-TURKEY_015138_post.png,pseudo_labels_forced/masks\EARTHQUAKE-TURKEY_015138_class.png
tiles/images\EARTHQUAKE-TURKEY_015158_pre.png,tiles/images\EARTHQUAKE-TURKEY_015158_post.png,pseudo_labels_forced/masks\EARTHQUAKE-TURKEY_015158_class.png
tiles/images\EARTHQUAKE-TURKEY_015227_pre.png,tiles/images\EARTHQUAKE-TURKEY_015227_post.png,pseudo_labels_forced/masks\EARTHQUAKE-TURKEY_015227_class.png
tiles/images\EARTHQUAKE-TURKEY_015290_pre.png,tiles/images\EARTHQUAKE-TURKEY_015290_post.png,pseudo_labels_forced/masks\EARTHQUAKE-TURKEY_015290_class.png
tiles/images\EARTHQUAKE-TURKEY_015322_pre.png,tiles/images\EARTHQUAKE-TURKEY_015322_post.png,pseudo_labels_forced/masks\EARTHQUAKE-TURKEY_015322_class.png
tiles/images\EARTHQUAKE-TURKEY_015907_pre.png,tiles/images\EARTHQUAKE-TURKEY_015907_post.png,pseudo_labels_forced/masks\EARTHQUAKE-TURKEY_015907_class.png
tiles/images\EARTHQUAKE-TURKEY_015918_pre.png,tiles/images\EARTHQUAKE-TURKEY_015918_post.png,pseudo_labels_forced/masks\EARTHQUAKE-TURKEY_015918_class.png
tiles/images\EARTHQUAKE-TURKEY_015929_pre.png,tiles/images\EARTHQUAKE-TURKEY_015929_post.png,pseudo_labels_forced/masks\EARTHQUAKE-TURKEY_015929_class.png
tiles/images\EARTHQUAKE-TURKEY_015940_pre.png,tiles/images\EARTHQUAKE-TURKEY_015940_post.png,pseudo_labels_forced/masks\EARTHQUAKE-TURKEY_015940_class.png
tiles/images\EARTHQUAKE-TURKEY_016201_pre.png,tiles/images\EARTHQUAKE-TURKEY_016201_post.png,pseudo_labels_forced/masks\EARTHQUAKE-TURKEY_016201_class.png
tiles/images\EARTHQUAKE-TURKEY_016244_pre.png,tiles/images\EARTHQUAKE-TURKEY_016244_post.png,pseudo_labels_forced/masks\EARTHQUAKE-TURKEY_016244_class.png
tiles/images\EARTHQUAKE-TURKEY_016395_pre.png,tiles/images\EARTHQUAKE-TURKEY_016395_post.png,pseudo_labels_forced/masks\EARTHQUAKE-TURKEY_016395_class.png
tiles/images\EARTHQUAKE-TURKEY_016398_pre.png,tiles/images\EARTHQUAKE-TURKEY_016398_post.png,pseudo_labels_forced/masks\EARTHQUAKE-TURKEY_016398_class.png
tiles/images\EARTHQUAKE-TURKEY_016402_pre.png,tiles/images\EARTHQUAKE-TURKEY_016402_post.png,pseudo_labels_forced/masks\EARTHQUAKE-TURKEY_016402_class.png
tiles/images\EARTHQUAKE-TURKEY_016736_pre.png,tiles/images\EARTHQUAKE-TURKEY_016736_post.png,pseudo_labels_forced/masks\EARTHQUAKE-TURKEY_016736_class.png
tiles/images\EARTHQUAKE-TURKEY_016810_pre.png,tiles/images\EARTHQUAKE-TURKEY_016810_post.png,pseudo_labels_forced/masks\EARTHQUAKE-TURKEY_016810_class.png
tiles/images\EARTHQUAKE-TURKEY_016889_pre.png,tiles/images\EARTHQUAKE-TURKEY_016889_post.png,pseudo_labels_forced/masks\EARTHQUAKE-TURKEY_016889_class.png
tiles/images\EARTHQUAKE-TURKEY_016940_pre.png,tiles/images\EARTHQUAKE-TURKEY_016940_post.png,pseudo_labels_forced/masks\EARTHQUAKE-TURKEY_016940_class.png
tiles/images\EARTHQUAKE-TURKEY_017163_pre.png,tiles/images\EARTHQUAKE-TURKEY_017163_post.png,pseudo_labels_forced/masks\EARTHQUAKE-TURKEY_017163_class.png
tiles/images\EARTHQUAKE-TURKEY_017216_pre.png,tiles/images\EARTHQUAKE-TURKEY_017216_post.png,pseudo_labels_forced/masks\EARTHQUAKE-TURKEY_017216_class.png
tiles/images\EARTHQUAKE-TURKEY_017323_pre.png,tiles/images\EARTHQUAKE-TURKEY_017323_post.png,pseudo_labels_forced/masks\EARTHQUAKE-TURKEY_017323_class.png
tiles/images\EARTHQUAKE-TURKEY_017324_pre.png,tiles/images\EARTHQUAKE-TURKEY_017324_post.png,pseudo_labels_forced/masks\EARTHQUAKE-TURKEY_017324_class.png
tiles/images\EARTHQUAKE-TURKEY_017370_pre.png,tiles/images\EARTHQUAKE-TURKEY_017370_post.png,pseudo_labels_forced/masks\EARTHQUAKE-TURKEY_017370_class.png
tiles/images\EARTHQUAKE-TURKEY_017386_pre.png,tiles/images\EARTHQUAKE-TURKEY_017386_post.png,pseudo_labels_forced/masks\EARTHQUAKE-TURKEY_017386_class.png
tiles/images\EARTHQUAKE-TURKEY_017521_pre.png,tiles/images\EARTHQUAKE-TURKEY_017521_post.png,pseudo_labels_forced/masks\EARTHQUAKE-TURKEY_017521_class.png
tiles/images\EARTHQUAKE-TURKEY_017592_pre.png,tiles/images\EARTHQUAKE-TURKEY_017592_post.png,pseudo_labels_forced/masks\EARTHQUAKE-TURKEY_017592_class.png
tiles/images\EARTHQUAKE-TURKEY_017609_pre.png,tiles/images\EARTHQUAKE-TURKEY_017609_post.png,pseudo_labels_forced/masks\EARTHQUAKE-TURKEY_017609_class.png
tiles/images\EARTHQUAKE-TURKEY_017711_pre.png,tiles/images\EARTHQUAKE-TURKEY_017711_post.png,pseudo_labels_forced/masks\EARTHQUAKE-TURKEY_017711_class.png
tiles/images\EARTHQUAKE-TURKEY_017810_pre.png,tiles/images\EARTHQUAKE-TURKEY_017810_post.png,pseudo_labels_forced/masks\EARTHQUAKE-TURKEY_017810_class.png
tiles/images\EARTHQUAKE-TURKEY_017877_pre.png,tiles/images\EARTHQUAKE-TURKEY_017877_post.png,pseudo_labels_forced/masks\EARTHQUAKE-TURKEY_017877_class.png
tiles/images\EARTHQUAKE-TURKEY_017920_pre.png,tiles/images\EARTHQUAKE-TURKEY_017920_post.png,pseudo_labels_forced/masks\EARTHQUAKE-TURKEY_017920_class.png
tiles/images\EARTHQUAKE-TURKEY_017990_pre.png,tiles/images\EARTHQUAKE-TURKEY_017990_post.png,pseudo_labels_forced/masks\EARTHQUAKE-TURKEY_017990_class.png
tiles/images\EARTHQUAKE-TURKEY_018051_pre.png,tiles/images\EARTHQUAKE-TURKEY_018051_post.png,pseudo_labels_forced/masks\EARTHQUAKE-TURKEY_018051_class.png
tiles/images\EARTHQUAKE-TURKEY_018081_pre.png,tiles/images\EARTHQUAKE-TURKEY_018081_post.png,pseudo_labels_forced/masks\EARTHQUAKE-TURKEY_018081_class.png
tiles/images\EARTHQUAKE-TURKEY_018138_pre.png,tiles/images\EARTHQUAKE-TURKEY_018138_post.png,pseudo_labels_forced/masks\EARTHQUAKE-TURKEY_018138_class.png
tiles/images\EARTHQUAKE-TURKEY_018209_pre.png,tiles/images\EARTHQUAKE-TURKEY_018209_post.png,pseudo_labels_forced/masks\EARTHQUAKE-TURKEY_018209_class.png
